date,target,naive_pred,occ_model_pred
2026-02-10,19.0,20.857142857142858,20.553356675753435
2026-02-11,20.0,21.285714285714285,20.55132846018388
2026-02-12,16.0,21.285714285714285,19.886941158815066
2026-02-13,15.0,20.285714285714285,16.934054731314667
2026-02-16,19.0,19.142857142857142,19.763508736687612
2026-02-17,20.0,19.0,19.703114423542512
2026-02-18,17.0,18.571428571428573,20.02169853659637
2026-02-19,22.0,18.0,20.43617165984058
2026-02-20,21.0,18.428571428571427,16.70815151862491
2026-02-23,21.0,18.571428571428573,17.81779690922396
2026-02-24,22.0,19.285714285714285,19.396183261380415
2026-02-25,16.0,20.285714285714285,19.53633170002631
2026-02-26,21.0,19.857142857142858,18.460870906622887
2026-02-27,19.0,20.0,16.2524034585255
2026-03-02,21.0,20.285714285714285,19.908082745852397
2026-03-03,21.0,20.142857142857142,20.625658761940453
2026-03-04,18.0,20.142857142857142,20.447811540630322
2026-03-05,19.0,19.714285714285715,20.55285996150053
2026-03-06,18.0,19.285714285714285,16.561338280694894
2026-03-09,16.0,19.571428571428573,18.537752155860876
2026-03-10,17.0,18.857142857142858,19.763974471232164
2026-03-11,19.0,18.571428571428573,19.95933910692982
2026-03-12,19.0,18.285714285714285,19.97944807031816
2026-03-13,20.0,18.0,17.16314371766558
2026-03-16,21.0,18.285714285714285,18.949310446608393
2026-03-17,21.0,18.571428571428573,20.31395791118075
2026-03-18,20.0,19.0,19.705178829959298
2026-03-19,20.0,19.571428571428573,21.132335946251928
2026-03-20,20.0,20.0,17.53043179337959
2026-03-23,18.0,20.142857142857142,19.85091587794022
2026-03-24,17.0,20.0,20.30041393099619
2026-03-25,18.0,19.571428571428573,20.03894080330173
2026-03-26,18.0,19.142857142857142,20.477400909075065
2026-03-27,19.0,18.714285714285715,17.01146186473
2026-03-30,18.0,18.571428571428573,19.987389439212727
2026-03-31,21.0,18.285714285714285,20.72503927391993
2026-04-01,22.0,18.428571428571427,19.391887819889437
2026-04-02,19.0,19.0,17.15086673430384
2026-04-03,0.0,19.285714285714285,13.775470742709805
2026-04-06,0.0,16.714285714285715,13.771872721106217
2026-04-07,21.0,14.142857142857142,20.772474963346873
2026-04-08,21.0,14.428571428571429,21.151947551210192
2026-04-09,20.0,14.857142857142858,19.887400125555324
2026-04-10,18.0,14.714285714285714,17.747500770743144
2026-04-13,18.0,14.142857142857142,19.98419619216795
2026-04-14,19.0,14.0,20.195122542664542
2026-04-15,20.0,16.714285714285715,20.021171393258925
2026-04-16,19.0,19.571428571428573,19.925466828097612
2026-04-17,18.0,19.285714285714285,17.458975715584607
2026-04-20,20.0,18.857142857142858,19.509940894857476
2026-04-21,20.0,18.857142857142858,21.714139351840895
2026-04-22,20.0,19.142857142857142,21.581860904870467
2026-04-23,19.0,19.428571428571427,20.270577177518263
2026-04-24,21.0,19.428571428571427,18.539208253850415
2026-04-27,21.0,19.571428571428573,19.799384800246035
2026-04-28,18.0,19.857142857142858,21.042306276608805
2026-04-29,17.0,19.857142857142858,21.199472990360537
2026-04-30,22.0,19.428571428571427,18.170510100988643
2026-05-01,0.0,19.714285714285715,13.773779291596288
2026-05-04,16.0,16.857142857142858,19.464762704564766
2026-05-05,14.0,16.428571428571427,21.425542249599687
2026-05-06,14.0,15.428571428571429,21.20118916486474
2026-05-07,12.0,14.428571428571429,21.174806263826273
2026-05-08,11.0,13.571428571428571,17.73460043671896
2026-05-11,18.0,12.714285714285714,21.075150735783122
2026-05-12,19.0,12.142857142857142,21.56636758352057
2026-05-13,19.0,14.857142857142858,20.203199834905973
2026-05-14,0.0,15.285714285714286,13.771872721106217
2026-05-15,18.0,13.285714285714286,15.442777043683815
2026-05-18,16.0,13.857142857142858,20.50946835495465
2026-05-19,16.0,14.428571428571429,21.94052828460268
2026-05-20,15.0,15.142857142857142,21.91190954386163
2026-05-21,16.0,14.714285714285714,21.1033864474135
2026-05-22,19.0,14.285714285714286,18.07565746105369
2026-05-25,17.0,14.285714285714286,20.616137064918473
2026-05-26,16.0,16.714285714285715,22.560176154358018
2026-05-27,19.0,16.428571428571427,14.645328436676731
