date,target,naive_pred,occ_model_pred,occ_calendar_pred
2026-04-01,22.0,18.428571428571427,19.391887819889437,16.94525284452193
2026-04-02,19.0,19.0,17.15086673430384,15.781760270497788
2026-04-03,0.0,19.285714285714285,13.775470742709805,12.931723907676504
2026-04-06,0.0,16.714285714285715,13.771872721106217,11.019763132618138
2026-04-07,21.0,14.142857142857142,20.772474963346873,19.57603992630732
2026-04-08,21.0,14.428571428571429,21.151947551210192,19.02469489758609
2026-04-09,20.0,14.857142857142858,19.887400125555324,19.223552777576053
2026-04-10,18.0,14.714285714285714,17.747500770743144,17.83603932076035
2026-04-13,18.0,14.142857142857142,19.98419619216795,18.86974131753671
2026-04-14,19.0,14.0,20.195122542664542,18.883808117248343
2026-04-15,20.0,16.714285714285715,20.021171393258925,17.751644193306795
2026-04-16,19.0,19.571428571428573,19.925466828097612,19.31165726500837
2026-04-17,18.0,19.285714285714285,17.458975715584607,17.585635526172027
2026-04-20,20.0,18.857142857142858,19.509940894857476,18.310758693538734
2026-04-21,20.0,18.857142857142858,21.714139351840895,20.84219131082699
2026-04-22,20.0,19.142857142857142,21.581860904870467,19.899439933831136
2026-04-23,19.0,19.428571428571427,20.270577177518263,19.738516143808532
2026-04-24,21.0,19.428571428571427,18.539208253850415,18.89642757415973
2026-04-27,21.0,19.571428571428573,19.799384800246035,18.610509457008277
2026-04-28,18.0,19.857142857142858,21.042306276608805,19.9850382172944
2026-04-29,17.0,19.857142857142858,21.199472990360537,19.100351033255247
2026-04-30,22.0,19.428571428571427,18.170510100988643,17.13438806795837
2026-05-01,0.0,19.714285714285715,13.773779291596288,13.396333273449033
2026-05-04,16.0,16.857142857142858,19.464762704564766,18.60255998192659
2026-05-05,14.0,16.428571428571427,21.425542249599687,20.801812650048454
2026-05-06,14.0,15.428571428571429,21.20118916486474,19.784866134821584
2026-05-07,12.0,14.428571428571429,21.174806263826273,21.38853328703975
2026-05-08,11.0,13.571428571428571,17.73460043671896,18.422897133920056
2026-05-11,18.0,12.714285714285714,21.075150735783122,20.678629133736752
2026-05-12,19.0,12.142857142857142,21.56636758352057,21.13482318013896
2026-05-13,19.0,14.857142857142858,20.203199834905973,18.385572217290644
2026-05-14,0.0,15.285714285714286,13.771872721106217,11.89592976614571
2026-05-15,18.0,13.285714285714286,15.442777043683815,15.695892305448341
2026-05-18,16.0,13.857142857142858,20.50946835495465,20.03247912475164
2026-05-19,16.0,14.428571428571429,21.94052828460268,21.551838660316886
2026-05-20,15.0,15.142857142857142,21.91190954386163,20.70480962977522
2026-05-21,16.0,14.714285714285714,21.1033864474135,21.435205159384477
2026-05-22,19.0,14.285714285714286,18.07565746105369,18.663711949708095
2026-05-25,17.0,14.285714285714286,20.616137064918473,20.252344539290114
2026-05-26,16.0,16.714285714285715,22.560176154358018,22.560236361324034
2026-05-27,19.0,16.428571428571427,14.645328436676731,11.205967274512359
